filename,width,height,class,xmin,ymin,xmax,ymax
H_D_mov-39_jpg.rf.4QVumF27hSef9jlafofq.jpg,1920,1080,H,546,458,1017,959
D-L_mov-26_jpg.rf.ZNHkqsyVC6k6BQriuHqc.jpg,1920,1080,D,1221,193,1565,923
V_I_mov-11_jpg.rf.5KbGZ3WK1Pn5fhTuFt1C.jpg,1920,1080,V,1038,268,1315,775
H-R_mp4-42_jpg.rf.65gtodTawSardWv1HfLt.jpg,1920,1080,H,878,396,1427,841
D-R_mov-45_jpg.rf.BnZMQtSNhGRoNtRF9pDj.jpg,1920,1080,D,466,208,672,657
C-R_mov-25_jpg.rf.6IpcmXvRc6NwAmpaT4w7.jpg,1920,1080,C,1203,198,1431,565
S-L_mp4-31_jpg.rf.0ctEZJyyL0SLe5DtGh2E.jpg,1280,720,S,606,359,765,507
L-L_mp4-102_jpg.rf.B6mrjTkkBdijEoF4KJPK.jpg,1920,1080,L,561,185,1147,883
P_D_mov-54_jpg.rf.7uLu42y3QPx7MkmfmqJ5.jpg,1920,1080,P,596,263,887,781
E-I_mp4-45_jpg.rf.EJDIMLTj2jvD3k0wB0wK.jpg,640,360,E,230,89,384,277
E-D_mp4-5_jpg.rf.Wqj1F5kLTXQ8nMxCWSLn.jpg,640,360,E,260,115,402,278
U-D_mp4-33_jpg.rf.Ti7VeDLl3nD5xedW6MlU.jpg,640,360,U,175,26,336,336
N-L_mp4-36_jpg.rf.X3sRetkd39vQfm19vSnx.jpg,1280,720,N,281,152,445,356
F-L_mov-83_jpg.rf.YVTKxytMgzMCrskucqYh.jpg,1920,1080,F,1471,126,1681,498
S-R_mp4-81_jpg.rf.cIntDsSkEQjIcwsBZg4h.jpg,1280,720,S,191,319,418,507
U_I_mov-23_jpg.rf.ydV0ITbAWzrqpOjfjK6h.jpg,1920,1080,U,1341,178,1521,553
R_D_mov-12_jpg.rf.uVdFSHO9O5RIvD488iiT.jpg,1920,1080,R,1068,168,1475,899
B-L_mov-24_jpg.rf.HoteSLukybN4mgPIwSEN.jpg,1920,1080,B,568,93,957,873
M-R_mp4-16_jpg.rf.HD3LoiuQspNSO5f7yBGM.jpg,1280,720,M,862,92,1097,447
R-R_mp4-53_jpg.rf.Zl969FAyyCrBpCnhi0D8.jpg,1280,720,R,249,249,432,575
N-R_mp4-55_jpg.rf.4FtzWxaHq8TGtmfqStPI.jpg,1280,720,N,992,253,1210,539
L-R_mp4-46_jpg.rf.z6boIU9vMb0hyaa5TNCL.jpg,1920,1080,L,1261,108,1757,689
Y_I_mov-31_jpg.rf.Di665LGsuBOxSNVqtOV4.jpg,1920,1080,Y,604,385,1155,900
H-R_mp4-21_jpg.rf.F27zYcd0dRPxMLYGEe1P.jpg,1920,1080,H,358,193,893,593
L-R_mp4-54_jpg.rf.4eupnnl1kjgsXnjmSQqd.jpg,1280,720,L,626,212,925,526
A-L_mov-27_jpg.rf.4oCx7pL7oQA2LxkOygiT.jpg,1920,1080,A,946,391,1475,679
P_I_mov-22_jpg.rf.8FTk0EyvPJrL2pe5P68p.jpg,1920,1080,P,628,218,1017,865
U_I_mov-53_jpg.rf.8hspOjWVz55yOLT6hqRS.jpg,1920,1080,U,1161,306,1325,633
H_D_mov-17_jpg.rf.112YEywA45I29E27waaw.jpg,1920,1080,H,1006,241,1461,671
H_D_mov-3_jpg.rf.7rBtl08icB5QDckhLRWt.jpg,1920,1080,H,448,281,1097,859
P-L_mp4-25_jpg.rf.AsPUXTNATsvOTpnSS8aQ.jpg,1920,1080,P,651,141,1075,767
T-R_mp4-68_jpg.rf.81RtHWuFwcDgWpzLGQpM.jpg,1280,720,T,657,420,805,543
B-D_mp4-34_jpg.rf.2wiQQbef1UVzw1EyU4Xg.jpg,640,360,B,426,79,508,257
N-L_mp4-48_jpg.rf.P4TlkGbqQt5EpzJ7L7WD.jpg,1280,720,N,516,302,692,595
E-L_mov-14_jpg.rf.0nP6iv0f92IblyFze9Iq.jpg,1920,1080,E,1006,156,1467,735
G-L_mov-60_jpg.rf.8FUbeKEY6LgBguQCmxvR.jpg,1920,1080,G,381,406,969,923
C-R_mov-50_jpg.rf.0eIqp8muH6dxcXs4iaSN.jpg,1920,1080,C,486,241,786,561
O-L_mp4-29_jpg.rf.03RaUliPx3D3XeRzqVut.jpg,1920,1080,O,346,178,819,691
L-L_mp4-33_jpg.rf.wEnnsv0Pl9mLZOXQv1hl.jpg,1920,1080,L,558,180,1103,819
F-L_mov-46_jpg.rf.dvNa2WG4DGMH20rRUOXP.jpg,1920,1080,F,711,188,983,861
W_D_mov-33_jpg.rf.eIi3uXs4fLBP5Z8Hd5ns.jpg,1920,1080,W,936,21,1579,933
H-L_mp4-47_jpg.rf.f8Oa59on3LDpZYu2xaWA.jpg,1280,720,H,389,165,694,431
C-R_mov-16_jpg.rf.G3ss6bnBnCmtODWU3wKT.jpg,1920,1080,C,976,238,1407,719
O_D_mov-36_jpg.rf.GhUrZiQS3I3bzJv6gIgc.jpg,1920,1080,O,1046,378,1333,671
A-L_mov-12_jpg.rf.4HC0x0vH3HjuSP793htE.jpg,1920,1080,A,568,135,1103,460
P-R_mp4-4_jpg.rf.9yKxR2Zc14kqvlqMZuyA.jpg,1280,720,P,836,277,990,563
N-R_mp4-2_jpg.rf.6WGsosgRajl3HTfHjKv3.jpg,1920,1080,N,662,71,1056,695
D-L_mov-101_jpg.rf.p2NZuCd9mrAPaAo50XU6.jpg,1920,1080,D,1196,286,1389,701
N-R_mp4-60_jpg.rf.w5LklpbSUfE7MUVOMp5Z.jpg,1280,720,N,906,232,1154,536
L-L_mp4-5_jpg.rf.rkllM6jbwlE6cphHRB39.jpg,1280,720,L,112,375,357,637
E-R_mov-70_jpg.rf.wDnGCPS0CpNhNTafBGRn.jpg,1920,1080,E,676,121,1389,863
U-R_mp4-72_jpg.rf.sL98skmWsXI6A9RUgEg8.jpg,1280,720,U,384,509,505,720
F-R_mov-49_jpg.rf.q1PYfW4wYf5zLXiPV5hD.jpg,1920,1080,F,266,139,534,601
T-R_mp4-24_jpg.rf.t6daYepvAAkKZ3mXhiHu.jpg,1280,720,T,215,90,522,363
O-R_mp4-9_jpg.rf.1sCzGVBvghHiuOwMpcpQ.jpg,1920,1080,O,846,175,1271,551
D-L_mp4-56_jpg.rf.2yrxfoYpc3w9Jq31IJBd.jpg,1280,720,D,287,104,464,446
N_I_mov-44_jpg.rf.ziBgANk6ulQ4xiowBSMf.jpg,1920,1080,N,461,151,959,863
V-I_mp4-30_jpg.rf.HYgIN6nyk7jwgbtR5Ugj.jpg,640,360,V,225,142,346,341
Y_I_mov-36_jpg.rf.HbKHXQGHUOQd1WuZiFxW.jpg,1920,1080,Y,566,432,1149,998
L-R_mp4-26_jpg.rf.L5ygJNDH6XMz5AoncrPA.jpg,1280,720,L,604,310,1005,720
